12465,12465,12464,12464,33
12464,12465,12463,12463,61
12463,12465,12463,12464,76
12464,12465,12463,12464,59
12464,12464,12462,12462,57
12462,12462,12461,12462,56
12463,12463,12461,12461,65
12461,12463,12461,12463,62
12463,12465,12462,12463,84
12463,12463,12462,12462,67
12461,12463,12461,12462,66
12462,12462,12459,12459,98
12459,12460,12459,12459,61
12459,12461,12459,12459,74
12459,12460,12458,12459,70
12459,12459,12458,12458,57
12458,12458,12455,12455,93
12455,12455,12453,12455,83
12455,12457,12455,12455,79
12455,12458,12455,12458,49
12458,12458,12457,12458,42
12459,12459,12458,12459,45
12459,12460,12459,12460,71
12460,12461,12459,12459,79
12459,12461,12459,12460,52
12460,12462,12460,12462,94
12461,12462,12460,12461,63
12461,12462,12454,12454,106
12455,12457,12454,12457,118
12457,12458,12456,12458,94
12458,12458,12455,12455,75
12455,12457,12455,12455,74
12455,12457,12454,12457,79
12457,12461,12457,12461,97
12461,12461,12458,12459,116
12458,12461,12458,12460,79
12460,12462,12460,12462,51
12462,12463,12462,12463,81
12463,12463,12462,12463,60
12463,12465,12462,12464,92
12464,12465,12462,12463,64
12463,12463,12460,12460,67
12460,12462,12460,12461,63
12461,12462,12461,12461,37
12462,12462,12460,12462,45
12462,12465,12461,12465,86
12465,12466,12464,12465,60
12465,12466,12464,12464,69
12464,12466,12464,12466,60
12466,12468,12466,12467,71
12467,12467,12462,12462,88
12462,12463,12461,12461,70
12461,12463,12460,12463,41
12463,12463,12461,12462,75
12462,12463,12459,12459,78
12459,12459,12458,12459,46
12459,12459,12457,12457,50
12457,12457,12456,12457,51
12457,12459,12457,12458,40
12458,12461,12458,12460,47
12461,12463,12460,12462,123
12462,12464,12459,12464,166
12464,12468,12464,12468,121
12468,12468,12465,12465,70
12465,12465,12461,12462,151
12462,12463,12461,12461,75
12461,12464,12461,12462,72
12462,12462,12460,12461,74
12461,12461,12460,12461,59
12461,12464,12461,12462,81
12462,12462,12461,12462,79
12462,12462,12458,12458,63
12458,12458,12457,12458,80
12458,12459,12457,12457,65
12457,12457,12454,12454,72
12454,12455,12454,12454,48
12454,12454,12452,12454,69
12454,12455,12454,12454,67
12454,12455,12453,12455,65
12455,12456,12455,12456,57
12456,12456,12454,12455,61
12455,12456,12454,12456,44
12457,12457,12455,12455,55
12456,12459,12455,12459,57
12459,12460,12458,12458,92
12458,12459,12458,12459,80
12459,12460,12459,12460,57
12460,12463,12460,12462,77
12463,12463,12461,12462,85
12462,12462,12461,12461,30
12461,12461,12459,12459,74
12459,12459,12456,12458,68
12457,12459,12457,12458,61
12458,12459,12457,12457,53
12458,12459,12457,12458,64
12458,12462,12458,12462,71
12462,12463,12461,12461,54
12461,12462,12460,12461,43
12461,12461,12460,12460,68
12459,12460,12457,12457,33
12457,12458,12457,12457,27
12457,12457,12456,12457,34
12457,12457,12456,12456,42
12456,12456,12455,12456,36
12456,12457,12455,12457,42
12457,12457,12456,12457,35
12457,12459,12457,12458,58
12458,12459,12458,12459,29
12459,12459,12456,12457,52
12456,12459,12456,12459,60
12459,12459,12458,12459,39
12459,12460,12459,12460,50
12460,12463,12460,12463,66
12463,12463,12461,12462,62
12462,12462,12461,12461,25
12462,12463,12461,12463,59
12463,12463,12462,12462,48
12462,12463,12462,12462,29
12462,12463,12462,12463,19
12462,12463,12461,12461,24
12462,12462,12461,12462,37
12462,12462,12461,12461,54
12461,12462,12461,12461,32
12461,12461,12459,12459,58
12459,12460,12458,12459,66
12459,12459,12458,12459,49
12459,12459,12457,12457,37
12457,12458,12457,12457,47
12457,12457,12455,12456,80
12456,12456,12454,12456,76
12456,12459,12456,12459,59
12459,12459,12457,12458,48
12458,12458,12456,12456,53
12456,12458,12455,12458,57
12457,12458,12456,12457,42
12456,12457,12456,12456,49
12456,12456,12453,12454,61
12454,12455,12453,12454,78
12454,12455,12454,12454,44
12454,12454,12453,12454,45
12454,12454,12453,12453,28
12454,12454,12451,12451,62
12451,12453,12451,12453,46
12452,12453,12452,12453,34
12453,12453,12452,12453,53
12453,12454,12453,12454,43
12454,12454,12453,12453,62
12453,12454,12453,12453,54
12453,12455,12453,12455,61
12455,12456,12455,12455,67
12456,12456,12453,12453,67
12453,12453,12451,12452,59
12452,12453,12451,12451,60
12451,12453,12451,12451,54
12452,12452,12450,12450,56
12450,12451,12447,12447,69
12447,12449,12447,12449,94
12449,12449,12447,12447,42
12447,12448,12446,12447,74
12447,12449,12447,12449,49
12448,12449,12447,12447,43
12447,12449,12447,12448,38
12448,12450,12448,12449,61
12449,12449,12445,12445,69
12445,12445,12442,12444,111
12444,12445,12444,12444,66
12444,12444,12442,12443,63
12444,12444,12442,12442,77
12442,12442,12441,12442,77
12442,12444,12442,12443,54
12443,12444,12443,12444,33
12444,12445,12444,12445,50
12445,12445,12444,12444,58
12444,12445,12443,12444,48
12444,12445,12444,12445,33
12445,12445,12443,12444,31
12444,12445,12444,12444,55
12444,12445,12443,12444,51
12444,12445,12444,12444,41
12444,12445,12444,12445,76
12445,12446,12444,12445,81
12445,12446,12445,12445,52
12445,12445,12444,12444,30
12444,12445,12444,12445,26
12445,12445,12444,12445,26
12445,12446,12445,12445,26
12445,12446,12445,12446,38
12446,12447,12446,12447,36
12447,12447,12446,12446,20
12446,12446,12446,12446,32
12446,12446,12446,12446,24
12447,12447,12446,12446,25
12447,12447,12446,12447,47
12447,12448,12447,12447,55
12447,12448,12447,12448,27
12448,12450,12448,12449,33
12449,12450,12449,12449,48
12449,12449,12449,12449,58
12449,12452,12449,12452,57
12452,12452,12451,12452,75
12452,12452,12451,12451,58
12451,12451,12446,12447,79
12446,12446,12445,12445,72
12445,12446,12443,12445,70
12444,12445,12442,12442,73
12443,12444,12442,12444,61
12444,12445,12442,12442,41
12443,12443,12442,12443,44
12443,12443,12442,12442,66
12442,12443,12441,12443,35
12443,12443,12442,12442,25
12442,12443,12442,12443,60
12443,12443,12442,12442,56
12443,12443,12442,12443,45
12443,12445,12443,12445,82
12445,12445,12443,12444,70
12444,12445,12443,12444,40
12444,12444,12441,12442,53
12442,12445,12442,12445,87
12445,12446,12444,12446,75
12446,12448,12446,12448,73
12448,12451,12447,12449,84
12449,12452,12448,12452,91
12452,12453,12449,12449,88
12449,12450,12448,12449,53
12449,12450,12449,12450,48
12450,12451,12450,12451,35
12450,12450,12448,12448,53
12448,12450,12448,12450,47
12450,12450,12448,12448,36
12448,12448,12447,12448,50
12448,12448,12447,12447,35
12447,12448,12447,12447,43
12447,12450,12447,12450,68
12450,12450,12449,12449,64
12448,12449,12447,12448,50
12448,12449,12448,12448,45
12448,12448,12444,12444,65
12444,12444,12442,12442,56
12442,12444,12442,12443,65
12443,12443,12441,12441,68
12441,12442,12434,12436,115
12435,12436,12433,12435,121
12435,12441,12434,12438,127
12438,12438,12434,12436,87
12436,12442,12436,12441,86
12441,12441,12438,12439,91
12440,12440,12436,12437,108
12437,12439,12435,12435,92
12434,12434,12432,12433,112
12434,12436,12433,12433,201
12433,12434,12431,12432,155
12432,12435,12432,12432,181
12432,12434,12432,12434,112
12434,12436,12434,12435,148
12435,12437,12435,12435,141
12435,12438,12435,12436,177
12436,12437,12434,12434,151
12434,12435,12431,12433,162
12433,12435,12433,12434,161
12434,12436,12433,12435,149
12436,12440,12435,12439,212
12439,12440,12439,12440,126
12440,12440,12437,12439,162
12439,12440,12438,12440,76
12440,12440,12438,12439,81
12439,12440,12439,12440,111
12440,12440,12436,12437,115
12437,12437,12433,12434,160
12434,12439,12434,12438,191
12438,12440,12436,12436,197
12436,12437,12412,12418,212
12419,12426,12413,12413,107
12408,12410,12405,12406,128
12406,12411,12405,12411,63
12410,12413,12406,12407,125
12406,12411,12406,12409,99
12409,12410,12404,12404,103
12401,12406,12401,12404,223
12404,12405,12402,12403,165
12403,12407,12399,12407,369
12407,12408,12403,12408,250
12408,12410,12407,12407,248
12407,12410,12407,12410,169
12410,12413,12408,12413,309
12413,12414,12412,12413,200
12413,12418,12412,12418,212
12418,12420,12414,12414,256
12414,12417,12414,12416,170
12416,12418,12415,12417,176
12417,12417,12414,12414,237
12414,12416,12414,12416,197
12416,12418,12415,12418,137
12418,12418,12416,12416,140
12416,12418,12416,12418,194
12418,12419,12417,12418,179
12418,12418,12415,12418,206
12418,12418,12417,12418,84
12418,12420,12417,12420,247
12420,12420,12416,12418,197
12418,12418,12413,12415,215
12415,12417,12414,12417,216
12417,12417,12414,12414,199
12414,12414,12412,12412,173
12413,12413,12411,12413,182
12413,12414,12407,12408,249
12408,12408,12406,12407,252
12407,12410,12406,12409,201
12409,12409,12406,12407,168
12406,12413,12406,12411,233
12411,12412,12410,12411,83
12411,12411,12406,12407,140
12407,12408,12406,12407,132
12407,12409,12407,12407,122
12407,12412,12407,12412,173
12412,12413,12411,12413,134
12413,12413,12410,12411,165
12411,12412,12409,12410,116
12409,12412,12409,12411,171
12411,12413,12409,12410,115
12410,12413,12410,12413,121
12413,12416,12413,12416,204
12416,12416,12414,12415,132
12415,12416,12414,12416,95
12416,12416,12415,12416,116
12416,12417,12415,12416,70
12417,12417,12416,12416,113
12416,12417,12416,12417,132
12417,12418,12414,12418,112
12418,12421,12418,12420,160
12420,12425,12420,12420,199
12420,12422,12418,12420,205
12421,12421,12419,12421,172
12421,12424,12420,12423,207
12423,12423,12421,12423,174
12422,12424,12422,12423,190
12423,12424,12419,12420,224
12420,12420,12418,12418,101
12418,12423,12418,12422,184
12422,12423,12420,12422,167
12422,12425,12421,12424,182
12425,12425,12421,12421,212
12421,12421,12418,12419,149
12419,12422,12419,12422,195
12422,12422,12421,12421,147
12421,12422,12421,12422,137
12422,12424,12421,12423,125
12423,12423,12422,12422,175
12422,12423,12421,12421,167
12422,12424,12421,12423,111
12423,12426,12423,12423,192
12423,12424,12420,12423,205
12423,12425,12422,12424,228
12424,12424,12420,12423,179
12423,12424,12421,12422,166
12422,12423,12421,12422,127
12422,12422,12412,12415,145
12414,12415,12411,12413,226
12413,12416,12412,12416,234
12416,12417,12414,12416,278
12416,12417,12414,12415,179
12415,12417,12414,12417,203
12417,12426,12417,12425,204
12425,12445,12425,12438,370
12437,12446,12435,12437,181
12436,12444,12436,12442,267
12442,12447,12439,12447,167
12447,12461,12446,12456,351
12456,12459,12451,12457,381
12458,12462,12455,12456,428
12457,12457,12447,12447,345
12447,12450,12445,12448,161
12448,12448,12447,12447,6
12449,12450,12447,12448,112
12448,12449,12445,12445,217
12445,12452,12445,12452,193
12452,12456,12451,12455,242
12451,12456,12451,12453,221
12453,12454,12451,12452,258
12452,12452,12449,12450,232
12450,12456,12450,12456,266
12456,12461,12455,12459,239
12459,12463,12456,12458,319
12458,12459,12456,12458,257
12458,12461,12455,12460,285
12460,12462,12457,12459,264
12459,12459,12455,12457,254
12456,12459,12454,12454,268
12454,12461,12451,12459,351
12460,12460,12457,12460,308
12460,12462,12458,12461,261
12461,12467,12461,12466,269
12466,12470,12465,12466,290
12465,12468,12463,12466,253
12466,12468,12465,12466,166
12466,12472,12466,12471,269
12471,12483,12470,12482,270
12482,12486,12481,12481,223
12482,12483,12478,12482,279
12483,12488,12481,12482,294
12482,12482,12473,12477,327
12477,12481,12476,12476,265
12476,12483,12476,12483,214
12483,12494,12483,12491,235
12491,12494,12479,12480,432
12480,12483,12476,12480,296
12479,12489,12479,12489,224
12489,12490,12481,12482,301
12482,12483,12478,12481,225
12481,12483,12471,12471,312
12473,12475,12472,12475,298
12475,12477,12471,12473,315
12473,12475,12469,12471,243
12471,12473,12470,12473,247
12473,12475,12468,12471,263
12471,12474,12470,12473,235
12473,12478,12473,12477,227
12477,12477,12473,12473,264
12473,12473,12471,12473,193
12473,12477,12471,12475,191
12475,12481,12474,12478,259
12478,12481,12478,12479,305
12479,12484,12478,12479,244
12479,12482,12479,12480,210
12480,12481,12477,12478,211
12477,12477,12474,12474,146
12474,12474,12471,12471,181
12471,12473,12469,12472,186
12472,12472,12470,12470,163
12470,12473,12470,12471,137
12471,12471,12470,12470,129
12470,12470,12467,12467,160
12467,12470,12467,12469,117
12469,12472,12469,12469,144
12470,12470,12467,12468,161
12468,12469,12467,12467,146
12467,12467,12463,12465,162
12465,12467,12464,12465,197
12465,12467,12464,12466,142
12466,12466,12465,12466,104
12466,12467,12466,12466,104
12466,12467,12465,12465,106
12465,12467,12464,12467,102
12467,12469,12466,12469,158
12469,12470,12468,12469,123
12470,12473,12470,12472,205
12472,12476,12471,12476,238
12476,12476,12474,12474,196
12474,12476,12473,12475,136
12475,12477,12475,12477,130
12477,12481,12477,12479,216
12479,12480,12476,12478,153
12478,12479,12477,12479,104
12479,12485,12479,12484,156
12484,12489,12484,12488,269
12488,12493,12487,12493,276
12493,12494,12485,12485,224
12485,12489,12482,12486,259
12486,12489,12483,12488,232
12488,12492,12487,12489,198
12488,12490,12487,12489,240
12489,12489,12485,12487,207
12487,12487,12483,12486,199
12486,12486,12483,12484,188
12484,12485,12483,12483,155
12483,12484,12482,12483,128
12483,12489,12483,12488,194
12488,12494,12488,12490,273
12490,12491,12487,12489,227
12489,12490,12486,12487,255
12488,12489,12484,12485,206
12485,12487,12482,12487,199
12487,12491,12485,12491,212
12491,12495,12488,12495,229
12497,12498,12491,12491,234
12491,12494,12490,12491,238
12491,12492,12489,12490,209
12490,12493,12489,12492,151
12492,12495,12491,12492,199
12492,12495,12492,12495,163
12495,12496,12492,12492,218
12492,12495,12492,12495,218
12496,12498,12496,12497,250
12497,12497,12492,12493,181
12493,12500,12493,12500,215
12516,12523,12514,12521,217
12520,12520,12513,12513,180
12513,12526,12513,12526,194
12526,12529,12523,12528,305
12528,12528,12518,12519,357
12519,12526,12519,12519,296
12519,12525,12519,12521,236
12521,12526,12519,12526,218
12524,12525,12521,12525,220
12525,12528,12523,12525,150
12525,12527,12523,12527,126
12527,12528,12526,12527,113
12528,12529,12526,12529,122
12540,12541,12537,12537,79
12537,12540,12534,12536,290
12536,12542,12535,12541,219
12541,12542,12530,12531,286
12532,12536,12531,12536,268
12536,12537,12528,12529,237
12529,12532,12525,12527,207
12527,12530,12526,12528,192
12528,12529,12523,12528,273
12527,12528,12523,12524,199
12525,12526,12522,12523,198
12523,12526,12522,12522,163
12522,12524,12519,12520,188
12520,12523,12519,12521,177
12521,12522,12520,12521,157
12521,12521,12519,12519,144
12519,12521,12519,12520,172
12520,12520,12519,12520,115
12520,12520,12516,12517,145
12517,12518,12516,12517,208
12517,12517,12514,12515,166
12515,12517,12514,12515,185
12515,12517,12515,12515,138
12515,12521,12515,12520,193
12520,12521,12519,12520,90
12519,12519,12518,12519,86
12519,12522,12519,12522,110
12522,12523,12521,12521,100
12521,12522,12520,12521,54
12521,12524,12520,12521,113
12521,12523,12521,12521,66
12521,12523,12521,12522,131
12522,12522,12519,12519,87
12519,12519,12517,12517,47
12517,12517,12514,12514,165
12514,12516,12513,12516,137
12516,12518,12515,12518,100
12518,12519,12517,12519,84
12519,12520,12518,12520,160
12520,12520,12516,12517,149
12517,12518,12516,12516,126
12516,12517,12516,12517,89
12517,12518,12513,12514,164
12514,12520,12514,12519,182
12519,12519,12517,12518,148
12517,12521,12517,12520,87
12520,12522,12520,12522,110
12522,12523,12521,12521,176
12521,12523,12521,12522,96
12522,12522,12519,12521,70
12521,12522,12520,12522,111
12522,12523,12522,12523,82
12523,12524,12523,12524,45
12524,12524,12522,12523,64
12523,12523,12521,12521,79
12521,12521,12521,12521,31
12521,12521,12520,12520,87
12520,12521,12520,12520,71
12520,12522,12520,12521,62
12521,12523,12521,12523,88
12523,12524,12522,12523,94
12522,12523,12522,12523,56
12522,12523,12521,12522,47
12522,12524,12521,12523,94
12523,12523,12521,12522,80
12522,12524,12522,12524,92
12524,12525,12524,12525,86
12525,12525,12524,12524,37
12525,12525,12523,12523,40
12523,12523,12522,12522,76
12521,12522,12520,12521,75
12521,12522,12519,12520,94
12520,12521,12520,12521,61
12521,12521,12519,12520,100
12520,12522,12520,12521,83
12520,12520,12520,12520,65
12520,12521,12520,12520,70
12520,12520,12517,12518,69
12518,12521,12518,12521,68
12521,12521,12520,12521,72
12521,12523,12521,12522,80
12522,12522,12518,12521,104
12521,12523,12521,12522,65
12522,12522,12520,12520,69
12520,12523,12520,12522,84
12522,12522,12522,12522,72
12522,12522,12522,12522,14
12522,12522,12521,12521,69
12521,12522,12521,12521,40
12521,12521,12519,12520,60
12520,12520,12520,12520,29
12520,12520,12520,12520,34
12520,12520,12520,12520,26
12520,12522,12520,12522,53
12522,12522,12521,12521,48
12521,12522,12521,12522,54
12522,12523,12521,12521,45
12522,12522,12521,12521,25
12521,12523,12521,12523,36
12522,12525,12522,12525,65
12525,12525,12525,12525,43
12525,12525,12524,12525,43
12525,12527,12525,12526,37
12526,12530,12526,12529,165
12529,12529,12527,12527,72
12527,12529,12527,12529,34
12528,12530,12528,12529,31
12529,12530,12527,12527,54
12527,12528,12526,12528,80
12528,12530,12528,12530,59
12530,12531,12529,12529,71
12529,12529,12528,12528,73
12528,12529,12528,12528,81
12528,12530,12528,12530,49
12530,12530,12529,12529,65
12529,12530,12528,12529,44
12529,12534,12529,12534,93
12534,12536,12533,12536,108
12536,12537,12535,12535,106
12535,12537,12534,12536,126
12536,12536,12536,12536,49
12536,12537,12535,12535,95
12535,12535,12534,12535,45
12535,12535,12532,12533,91
12533,12535,12532,12535,84
12535,12535,12535,12535,34
12535,12538,12535,12538,93
12538,12539,12537,12537,133
12537,12538,12536,12536,76
12536,12537,12536,12537,41
12536,12544,12536,12542,148
12542,12543,12540,12543,142
12543,12546,12542,12545,179
12545,12545,12543,12545,59
12545,12545,12538,12540,183
12540,12541,12539,12541,104
12540,12543,12539,12542,122
12542,12543,12540,12541,95
12541,12541,12537,12539,150
12539,12540,12538,12540,79
12539,12541,12538,12539,70
12539,12539,12536,12536,69
12536,12537,12536,12536,82
12536,12536,12535,12536,113
12536,12536,12532,12534,135
12534,12534,12530,12531,97
12531,12533,12528,12529,160
12530,12531,12528,12530,127
12530,12530,12525,12525,62
12525,12531,12525,12530,113
12530,12532,12529,12529,50
12529,12531,12529,12531,55
12531,12531,12528,12530,66
12530,12530,12524,12525,133
12525,12526,12523,12525,110
12525,12526,12525,12526,131
12526,12527,12526,12527,51
12527,12527,12526,12527,52
12527,12527,12525,12526,44
12526,12526,12524,12524,79
12524,12524,12524,12524,39
12524,12524,12523,12524,44
12524,12526,12524,12525,130
12525,12525,12523,12524,60
12524,12524,12524,12524,30
12524,12526,12524,12526,67
12526,12526,12524,12525,47
12524,12525,12524,12524,30
12524,12525,12524,12525,44
12525,12525,12524,12525,28
12525,12525,12524,12525,36
12524,12524,12524,12524,33
12524,12525,12524,12525,34
12525,12525,12524,12524,37
12524,12525,12524,12524,29
12524,12524,12524,12524,20
12524,12524,12524,12524,23
12524,12525,12524,12525,29
12525,12526,12525,12526,64
12526,12528,12526,12527,51
12527,12527,12526,12527,61
12526,12528,12526,12528,46
12528,12529,12527,12528,31
12528,12529,12528,12528,41
12528,12528,12527,12528,49
12527,12528,12525,12526,35
12525,12526,12525,12526,35
12526,12526,12526,12526,22
12525,12526,12523,12523,60
12523,12523,12523,12523,32
12523,12523,12522,12523,51
12522,12523,12522,12523,37
12523,12523,12522,12522,40
12522,12523,12522,12522,43
12522,12522,12521,12521,59
12521,12522,12521,12522,48
12522,12522,12521,12521,40
12521,12521,12521,12521,26
12521,12521,12521,12521,14
12521,12521,12521,12521,27
12521,12524,12521,12524,84
12524,12524,12523,12523,46
12523,12526,12523,12525,62
12526,12527,12525,12527,90
12526,12526,12525,12525,47
12525,12526,12524,12526,53
12526,12526,12525,12526,32
12526,12527,12526,12526,60
12526,12527,12526,12526,30
12526,12527,12526,12526,25
12526,12526,12525,12526,31
12526,12526,12525,12525,63
12525,12526,12525,12525,53
12525,12525,12522,12523,76
12523,12524,12522,12524,69
12524,12524,12523,12523,73
12523,12525,12523,12525,99
12525,12525,12525,12525,38
12525,12525,12525,12525,31
12526,12526,12525,12525,63
12525,12526,12525,12526,60
12526,12527,12525,12527,71
12527,12527,12526,12526,31
12526,12527,12525,12526,58
12526,12526,12526,12526,34
12526,12527,12526,12527,43
12527,12528,12527,12528,70
12528,12528,12527,12527,23
12527,12528,12527,12527,33
12527,12528,12527,12527,28
12527,12528,12527,12528,22
12528,12528,12526,12526,25
12526,12527,12526,12526,10
12526,12527,12526,12526,24
12526,12526,12525,12526,39
12526,12526,12525,12526,21
12526,12526,12526,12526,35
12526,12526,12526,12526,40
12526,12527,12526,12526,59
12526,12527,12526,12527,25
12527,12527,12526,12527,19
12526,12526,12526,12526,11
12526,12526,12526,12526,13
12526,12526,12526,12526,18
12526,12526,12526,12526,17
12526,12527,12526,12527,32
12527,12527,12527,12527,26
12527,12528,12527,12528,25
12528,12528,12527,12527,37
12528,12528,12527,12528,38
12528,12528,12526,12526,37
12526,12526,12526,12526,15
12526,12526,12525,12525,32
12525,12526,12525,12525,21
12525,12525,12525,12525,1
12526,12526,12526,12526,7
12526,12526,12525,12525,20
12525,12525,12525,12525,24
12525,12525,12525,12525,16
12525,12525,12525,12525,5
12525,12526,12525,12525,17
12526,12526,12525,12526,12
12526,12526,12524,12524,16
12524,12525,12522,12522,39
12522,12523,12522,12522,32
12522,12522,12522,12522,16
12522,12522,12521,12521,8
12521,12521,12520,12520,20
12520,12520,12520,12520,15
12520,12520,12518,12518,48
12518,12518,12518,12518,6
12519,12520,12519,12519,19
12519,12522,12519,12521,24
12521,12521,12521,12521,1
12521,12521,12521,12521,1
12521,12521,12521,12521,1
12521,12521,12521,12521,1
12521,12521,12521,12521,1
12521,12522,12521,12522,6
12522,12524,12522,12524,11
12524,12526,12523,12524,50
12524,12526,12522,12522,25
12520,12521,12518,12519,58
12518,12518,12517,12517,44
12517,12517,12516,12517,38
12517,12517,12516,12516,30
12516,12517,12515,12515,33
12516,12516,12515,12516,29
12516,12516,12516,12516,29
12516,12517,12516,12517,33
12517,12518,12516,12518,26
12518,12519,12518,12519,30
12519,12519,12518,12518,33
12518,12519,12518,12518,43
12518,12519,12518,12518,30
12518,12519,12517,12518,39
12518,12519,12518,12519,41
12518,12518,12518,12518,29
12518,12518,12517,12517,38
12517,12517,12517,12517,32
12517,12518,12517,12517,34
12517,12517,12517,12517,29
12517,12518,12517,12518,8
12518,12518,12517,12517,23
12517,12517,12517,12517,26
12517,12517,12516,12517,38
12517,12518,12517,12518,37
12518,12518,12516,12517,29
12517,12517,12517,12517,1
12516,12517,12516,12517,15
12517,12518,12517,12517,31
12517,12517,12515,12515,35
12515,12515,12515,12515,14
12515,12516,12515,12516,45
12515,12516,12515,12515,17
12516,12516,12515,12516,18
12516,12517,12515,12517,33
12517,12519,12517,12518,55
12518,12519,12518,12518,36
12518,12519,12518,12519,20
12519,12519,12519,12519,40
12519,12519,12519,12519,23
12519,12519,12518,12518,26
12518,12521,12518,12521,44
12521,12521,12520,12520,50
12520,12521,12520,12520,24
12520,12520,12519,12519,26
12519,12519,12519,12519,46
12519,12519,12519,12519,31
12519,12520,12519,12520,44
12520,12520,12520,12520,18
12520,12520,12520,12520,37
12520,12520,12513,12515,175
12515,12515,12515,12515,19
12515,12521,12515,12519,84
12519,12520,12518,12518,77
12519,12520,12518,12520,58
12520,12520,12520,12520,1
12520,12520,12517,12517,70
12517,12519,12517,12518,71
12518,12519,12517,12519,64
12519,12521,12518,12521,48
12520,12521,12520,12521,28
12521,12524,12520,12522,106
12522,12522,12518,12519,91
12519,12521,12518,12520,69
12520,12524,12520,12524,87
12524,12528,12522,12528,121
12528,12528,12525,12528,141
12528,12536,12527,12536,121
12536,12538,12534,12537,164
12537,12539,12536,12539,121
12539,12543,12538,12539,106
12538,12538,12534,12534,135
12534,12537,12534,12536,92
12536,12540,12536,12540,105
12540,12540,12537,12539,53
12538,12542,12538,12541,71
12541,12541,12538,12538,71
12538,12540,12538,12539,31
12539,12540,12538,12540,90
12540,12542,12539,12542,57
12542,12542,12538,12538,52
12538,12540,12538,12540,42
12540,12542,12540,12540,61
12540,12542,12539,12540,48
12540,12542,12540,12541,47
12541,12543,12540,12543,77
12543,12544,12542,12542,101
12542,12548,12541,12546,101
12546,12548,12545,12548,106
12547,12548,12546,12547,113
12547,12547,12542,12542,115
12542,12544,12541,12544,85
12544,12544,12541,12542,79
12542,12543,12542,12542,44
12542,12542,12541,12541,28
12541,12541,12537,12537,72
12537,12538,12535,12535,101
12535,12536,12534,12536,71
12536,12537,12531,12531,113
12531,12533,12529,12532,94
12532,12532,12529,12530,58
12530,12531,12529,12531,55
12530,12532,12530,12532,42
12532,12532,12531,12532,34
12532,12535,12532,12534,53
12534,12534,12532,12532,49
12532,12534,12531,12534,63
12533,12533,12532,12533,54
12533,12534,12533,12534,50
12534,12535,12534,12534,25
12534,12534,12531,12532,61
12532,12533,12531,12531,43
12531,12532,12531,12532,19
12532,12535,12532,12533,49
12534,12535,12530,12530,71
12530,12530,12529,12529,104
12530,12530,12529,12529,28
12529,12530,12529,12529,28
12529,12530,12527,12527,62
12528,12528,12524,12524,65
12524,12529,12524,12527,87
12528,12530,12528,12528,78
12528,12533,12528,12533,105
12533,12535,12533,12535,63
12535,12539,12535,12538,88
12538,12539,12537,12539,80
12539,12539,12537,12539,76
12539,12539,12535,12535,77
12535,12539,12535,12539,104
12539,12542,12539,12541,76
12540,12542,12540,12542,39
12542,12543,12540,12542,104
12542,12543,12541,12542,62
12543,12544,12539,12539,75
12540,12540,12536,12536,75
12536,12537,12536,12536,32
12536,12538,12536,12538,55
12538,12541,12538,12540,44
12540,12540,12535,12536,67
12536,12537,12535,12537,67
12537,12540,12536,12539,75
12539,12540,12538,12539,71
12539,12539,12536,12537,81
12537,12537,12535,12536,39
12536,12536,12535,12536,40
12536,12536,12535,12535,41
12535,12535,12533,12533,34
12533,12536,12533,12535,40
12535,12535,12533,12534,51
12535,12535,12532,12533,71
12533,12535,12533,12534,58
12534,12535,12533,12534,54
12534,12535,12534,12534,41
12534,12535,12534,12535,28
12535,12538,12534,12537,57
12537,12541,12536,12541,60
12541,12541,12539,12540,51
12541,12541,12539,12539,28
12539,12543,12539,12542,80
12542,12543,12541,12542,78
12542,12544,12541,12541,89
12541,12542,12539,12539,52
12540,12542,12539,12540,66
12541,12544,12541,12542,62
12542,12542,12541,12542,35
12542,12542,12539,12542,36
12542,12543,12541,12541,56
12541,12544,12541,12543,73
12544,12547,12544,12545,97
12545,12546,12544,12544,66
12544,12548,12544,12547,69
12547,12547,12544,12545,85
12545,12546,12544,12544,69
12544,12547,12543,12547,90
12547,12549,12547,12547,102
12547,12548,12546,12547,65
12547,12547,12545,12546,55
12546,12546,12543,12543,64
12543,12545,12543,12543,78
12543,12543,12542,12542,35
12542,12546,12542,12545,79
12545,12547,12544,12546,53
12546,12546,12543,12543,53
12543,12544,12543,12544,35
12544,12546,12544,12545,58
12545,12545,12542,12542,65
12542,12542,12542,12542,32
12542,12542,12542,12542,45
12542,12543,12542,12543,58
12543,12544,12543,12543,67
12543,12545,12543,12544,102
12545,12546,12544,12546,78
12546,12546,12544,12545,69
12545,12545,12544,12544,73
12544,12546,12544,12546,94
12546,12546,12545,12545,56
12545,12547,12545,12546,97
12546,12547,12545,12547,75
12547,12548,12546,12547,64
12547,12549,12547,12548,119
12548,12549,12547,12549,78
12548,12550,12548,12550,131
12550,12554,12549,12554,150
12554,12555,12552,12553,113
12553,12553,12550,12550,69
12550,12551,12547,12549,69
12549,12550,12549,12550,67
12550,12555,12550,12554,86
12554,12555,12554,12555,77
12555,12558,12555,12556,127
12556,12557,12555,12556,39
12557,12559,12557,12559,76
12559,12574,12559,12572,203
12572,12574,12571,12573,135
12573,12574,12572,12573,70
12573,12577,12573,12574,155
12574,12575,12571,12571,134
12571,12573,12570,12571,110
12570,12571,12566,12566,109
12566,12568,12565,12565,123
